{'threshold': 139, 'bits_sent': '100', 'total_errors': '11', 'stdout_threshold': '139'}
{'threshold': 133, 'bits_sent': '100', 'total_errors': '12', 'stdout_threshold': '133'}
{'threshold': 134, 'bits_sent': '100', 'total_errors': '12', 'stdout_threshold': '134'}
{'threshold': 128, 'bits_sent': '100', 'total_errors': '13', 'stdout_threshold': '128'}
{'threshold': 144, 'bits_sent': '100', 'total_errors': '13', 'stdout_threshold': '144'}
{'threshold': 129, 'bits_sent': '100', 'total_errors': '14', 'stdout_threshold': '129'}
{'threshold': 140, 'bits_sent': '100', 'total_errors': '14', 'stdout_threshold': '140'}
{'threshold': 126, 'bits_sent': '100', 'total_errors': '15', 'stdout_threshold': '126'}
{'threshold': 131, 'bits_sent': '100', 'total_errors': '15', 'stdout_threshold': '131'}
{'threshold': 132, 'bits_sent': '100', 'total_errors': '15', 'stdout_threshold': '132'}
{'threshold': 137, 'bits_sent': '100', 'total_errors': '15', 'stdout_threshold': '137'}
{'threshold': 138, 'bits_sent': '100', 'total_errors': '15', 'stdout_threshold': '138'}
{'threshold': 141, 'bits_sent': '100', 'total_errors': '15', 'stdout_threshold': '141'}
{'threshold': 145, 'bits_sent': '100', 'total_errors': '15', 'stdout_threshold': '145'}
{'threshold': 130, 'bits_sent': '100', 'total_errors': '16', 'stdout_threshold': '130'}
{'threshold': 142, 'bits_sent': '100', 'total_errors': '16', 'stdout_threshold': '142'}
{'threshold': 125, 'bits_sent': '100', 'total_errors': '18', 'stdout_threshold': '125'}
{'threshold': 136, 'bits_sent': '100', 'total_errors': '19', 'stdout_threshold': '136'}
{'threshold': 127, 'bits_sent': '100', 'total_errors': '20', 'stdout_threshold': '127'}
{'threshold': 143, 'bits_sent': '100', 'total_errors': '20', 'stdout_threshold': '143'}
{'threshold': 135, 'bits_sent': '100', 'total_errors': '21', 'stdout_threshold': '135'}
{'threshold': 124, 'bits_sent': '100', 'total_errors': '22', 'stdout_threshold': '124'}
{'threshold': 146, 'bits_sent': '100', 'total_errors': '26', 'stdout_threshold': '146'}
{'threshold': 147, 'bits_sent': '100', 'total_errors': '26', 'stdout_threshold': '147'}
{'threshold': 148, 'bits_sent': '100', 'total_errors': '29', 'stdout_threshold': '148'}
{'threshold': 123, 'bits_sent': '100', 'total_errors': '38', 'stdout_threshold': '123'}
{'threshold': 149, 'bits_sent': '100', 'total_errors': '39', 'stdout_threshold': '149'}
{'threshold': 151, 'bits_sent': '100', 'total_errors': '43', 'stdout_threshold': '151'}
{'threshold': 161, 'bits_sent': '100', 'total_errors': '44', 'stdout_threshold': '161'}
{'threshold': 165, 'bits_sent': '100', 'total_errors': '44', 'stdout_threshold': '165'}
{'threshold': 121, 'bits_sent': '100', 'total_errors': '45', 'stdout_threshold': '121'}
{'threshold': 150, 'bits_sent': '100', 'total_errors': '45', 'stdout_threshold': '150'}
{'threshold': 159, 'bits_sent': '100', 'total_errors': '45', 'stdout_threshold': '159'}
{'threshold': 162, 'bits_sent': '100', 'total_errors': '45', 'stdout_threshold': '162'}
{'threshold': 163, 'bits_sent': '100', 'total_errors': '45', 'stdout_threshold': '163'}
{'threshold': 171, 'bits_sent': '100', 'total_errors': '45', 'stdout_threshold': '171'}
{'threshold': 175, 'bits_sent': '100', 'total_errors': '45', 'stdout_threshold': '175'}
{'threshold': 181, 'bits_sent': '100', 'total_errors': '45', 'stdout_threshold': '181'}
{'threshold': 187, 'bits_sent': '100', 'total_errors': '45', 'stdout_threshold': '187'}
{'threshold': 189, 'bits_sent': '100', 'total_errors': '45', 'stdout_threshold': '189'}
{'threshold': 122, 'bits_sent': '100', 'total_errors': '46', 'stdout_threshold': '122'}
{'threshold': 154, 'bits_sent': '100', 'total_errors': '46', 'stdout_threshold': '154'}
{'threshold': 155, 'bits_sent': '100', 'total_errors': '46', 'stdout_threshold': '155'}
{'threshold': 170, 'bits_sent': '100', 'total_errors': '46', 'stdout_threshold': '170'}
{'threshold': 173, 'bits_sent': '100', 'total_errors': '46', 'stdout_threshold': '173'}
{'threshold': 174, 'bits_sent': '100', 'total_errors': '46', 'stdout_threshold': '174'}
{'threshold': 184, 'bits_sent': '100', 'total_errors': '46', 'stdout_threshold': '184'}
{'threshold': 186, 'bits_sent': '100', 'total_errors': '46', 'stdout_threshold': '186'}
{'threshold': 193, 'bits_sent': '100', 'total_errors': '46', 'stdout_threshold': '193'}
{'threshold': 194, 'bits_sent': '100', 'total_errors': '46', 'stdout_threshold': '194'}
{'threshold': 195, 'bits_sent': '100', 'total_errors': '46', 'stdout_threshold': '195'}
{'threshold': 252, 'bits_sent': '100', 'total_errors': '46', 'stdout_threshold': '252'}
{'threshold': 119, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '119'}
{'threshold': 120, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '120'}
{'threshold': 152, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '152'}
{'threshold': 153, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '153'}
{'threshold': 157, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '157'}
{'threshold': 158, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '158'}
