{'threshold': 141, 'bits_sent': '100', 'total_errors': '12', 'stdout_threshold': '141'}
{'threshold': 126, 'bits_sent': '100', 'total_errors': '13', 'stdout_threshold': '126'}
{'threshold': 128, 'bits_sent': '100', 'total_errors': '13', 'stdout_threshold': '128'}
{'threshold': 137, 'bits_sent': '100', 'total_errors': '13', 'stdout_threshold': '137'}
{'threshold': 140, 'bits_sent': '100', 'total_errors': '13', 'stdout_threshold': '140'}
{'threshold': 138, 'bits_sent': '100', 'total_errors': '14', 'stdout_threshold': '138'}
{'threshold': 135, 'bits_sent': '100', 'total_errors': '15', 'stdout_threshold': '135'}
{'threshold': 139, 'bits_sent': '100', 'total_errors': '15', 'stdout_threshold': '139'}
{'threshold': 130, 'bits_sent': '100', 'total_errors': '16', 'stdout_threshold': '130'}
{'threshold': 131, 'bits_sent': '100', 'total_errors': '16', 'stdout_threshold': '131'}
{'threshold': 132, 'bits_sent': '100', 'total_errors': '16', 'stdout_threshold': '132'}
{'threshold': 136, 'bits_sent': '100', 'total_errors': '16', 'stdout_threshold': '136'}
{'threshold': 142, 'bits_sent': '100', 'total_errors': '16', 'stdout_threshold': '142'}
{'threshold': 143, 'bits_sent': '100', 'total_errors': '16', 'stdout_threshold': '143'}
{'threshold': 129, 'bits_sent': '100', 'total_errors': '17', 'stdout_threshold': '129'}
{'threshold': 133, 'bits_sent': '100', 'total_errors': '17', 'stdout_threshold': '133'}
{'threshold': 127, 'bits_sent': '100', 'total_errors': '19', 'stdout_threshold': '127'}
{'threshold': 134, 'bits_sent': '100', 'total_errors': '19', 'stdout_threshold': '134'}
{'threshold': 145, 'bits_sent': '100', 'total_errors': '19', 'stdout_threshold': '145'}
{'threshold': 144, 'bits_sent': '100', 'total_errors': '20', 'stdout_threshold': '144'}
{'threshold': 146, 'bits_sent': '100', 'total_errors': '23', 'stdout_threshold': '146'}
{'threshold': 147, 'bits_sent': '100', 'total_errors': '23', 'stdout_threshold': '147'}
{'threshold': 125, 'bits_sent': '100', 'total_errors': '24', 'stdout_threshold': '125'}
{'threshold': 124, 'bits_sent': '100', 'total_errors': '25', 'stdout_threshold': '124'}
{'threshold': 149, 'bits_sent': '100', 'total_errors': '28', 'stdout_threshold': '149'}
{'threshold': 148, 'bits_sent': '100', 'total_errors': '31', 'stdout_threshold': '148'}
{'threshold': 122, 'bits_sent': '100', 'total_errors': '33', 'stdout_threshold': '122'}
{'threshold': 123, 'bits_sent': '100', 'total_errors': '38', 'stdout_threshold': '123'}
{'threshold': 151, 'bits_sent': '100', 'total_errors': '40', 'stdout_threshold': '151'}
{'threshold': 120, 'bits_sent': '100', 'total_errors': '43', 'stdout_threshold': '120'}
{'threshold': 121, 'bits_sent': '100', 'total_errors': '43', 'stdout_threshold': '121'}
{'threshold': 150, 'bits_sent': '100', 'total_errors': '44', 'stdout_threshold': '150'}
{'threshold': 152, 'bits_sent': '100', 'total_errors': '45', 'stdout_threshold': '152'}
{'threshold': 156, 'bits_sent': '100', 'total_errors': '45', 'stdout_threshold': '156'}
{'threshold': 160, 'bits_sent': '100', 'total_errors': '45', 'stdout_threshold': '160'}
{'threshold': 165, 'bits_sent': '100', 'total_errors': '45', 'stdout_threshold': '165'}
{'threshold': 172, 'bits_sent': '100', 'total_errors': '45', 'stdout_threshold': '172'}
{'threshold': 177, 'bits_sent': '100', 'total_errors': '45', 'stdout_threshold': '177'}
{'threshold': 190, 'bits_sent': '100', 'total_errors': '45', 'stdout_threshold': '190'}
{'threshold': 153, 'bits_sent': '100', 'total_errors': '46', 'stdout_threshold': '153'}
{'threshold': 154, 'bits_sent': '100', 'total_errors': '46', 'stdout_threshold': '154'}
{'threshold': 162, 'bits_sent': '100', 'total_errors': '46', 'stdout_threshold': '162'}
{'threshold': 164, 'bits_sent': '100', 'total_errors': '46', 'stdout_threshold': '164'}
{'threshold': 166, 'bits_sent': '100', 'total_errors': '46', 'stdout_threshold': '166'}
{'threshold': 170, 'bits_sent': '100', 'total_errors': '46', 'stdout_threshold': '170'}
{'threshold': 173, 'bits_sent': '100', 'total_errors': '46', 'stdout_threshold': '173'}
{'threshold': 184, 'bits_sent': '100', 'total_errors': '46', 'stdout_threshold': '184'}
{'threshold': 194, 'bits_sent': '100', 'total_errors': '46', 'stdout_threshold': '194'}
{'threshold': 195, 'bits_sent': '100', 'total_errors': '46', 'stdout_threshold': '195'}
{'threshold': 199, 'bits_sent': '100', 'total_errors': '46', 'stdout_threshold': '199'}
{'threshold': 201, 'bits_sent': '100', 'total_errors': '46', 'stdout_threshold': '201'}
{'threshold': 206, 'bits_sent': '100', 'total_errors': '46', 'stdout_threshold': '206'}
{'threshold': 155, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '155'}
{'threshold': 161, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '161'}
{'threshold': 163, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '163'}
{'threshold': 171, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '171'}
{'threshold': 174, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '174'}
{'threshold': 176, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '176'}
{'threshold': 178, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '178'}
{'threshold': 180, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '180'}
{'threshold': 181, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '181'}
{'threshold': 182, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '182'}
{'threshold': 183, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '183'}
{'threshold': 185, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '185'}
{'threshold': 186, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '186'}
{'threshold': 187, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '187'}
{'threshold': 188, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '188'}
{'threshold': 189, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '189'}
{'threshold': 191, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '191'}
{'threshold': 192, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '192'}
{'threshold': 196, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '196'}
{'threshold': 197, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '197'}
{'threshold': 198, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '198'}
{'threshold': 200, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '200'}
{'threshold': 204, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '204'}
{'threshold': 205, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '205'}
{'threshold': 207, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '207'}
{'threshold': 208, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '208'}
{'threshold': 209, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '209'}
{'threshold': 210, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '210'}
{'threshold': 211, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '211'}
{'threshold': 212, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '212'}
{'threshold': 213, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '213'}
{'threshold': 214, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '214'}
{'threshold': 215, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '215'}
{'threshold': 216, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '216'}
{'threshold': 217, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '217'}
{'threshold': 218, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '218'}
{'threshold': 219, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '219'}
{'threshold': 220, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '220'}
{'threshold': 221, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '221'}
{'threshold': 222, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '222'}
{'threshold': 223, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '223'}
{'threshold': 224, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '224'}
{'threshold': 225, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '225'}
{'threshold': 226, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '226'}
{'threshold': 227, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '227'}
{'threshold': 228, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '228'}
{'threshold': 229, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '229'}
{'threshold': 230, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '230'}
{'threshold': 231, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '231'}
{'threshold': 232, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '232'}
{'threshold': 233, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '233'}
{'threshold': 234, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '234'}
{'threshold': 235, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '235'}
{'threshold': 236, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '236'}
{'threshold': 237, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '237'}
{'threshold': 238, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '238'}
{'threshold': 239, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '239'}
{'threshold': 240, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '240'}
{'threshold': 241, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '241'}
{'threshold': 242, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '242'}
{'threshold': 243, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '243'}
{'threshold': 244, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '244'}
{'threshold': 245, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '245'}
{'threshold': 246, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '246'}
{'threshold': 247, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '247'}
{'threshold': 248, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '248'}
{'threshold': 249, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '249'}
{'threshold': 250, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '250'}
{'threshold': 251, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '251'}
{'threshold': 252, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '252'}
{'threshold': 253, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '253'}
{'threshold': 254, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '254'}
{'threshold': 255, 'bits_sent': '100', 'total_errors': '47', 'stdout_threshold': '255'}
{'threshold': 119, 'bits_sent': '100', 'total_errors': '48', 'stdout_threshold': '119'}
{'threshold': 158, 'bits_sent': '100', 'total_errors': '48', 'stdout_threshold': '158'}
{'threshold': 159, 'bits_sent': '100', 'total_errors': '48', 'stdout_threshold': '159'}
{'threshold': 167, 'bits_sent': '100', 'total_errors': '48', 'stdout_threshold': '167'}
{'threshold': 168, 'bits_sent': '100', 'total_errors': '48', 'stdout_threshold': '168'}
{'threshold': 169, 'bits_sent': '100', 'total_errors': '48', 'stdout_threshold': '169'}
{'threshold': 175, 'bits_sent': '100', 'total_errors': '48', 'stdout_threshold': '175'}
{'threshold': 179, 'bits_sent': '100', 'total_errors': '48', 'stdout_threshold': '179'}
{'threshold': 193, 'bits_sent': '100', 'total_errors': '48', 'stdout_threshold': '193'}
{'threshold': 202, 'bits_sent': '100', 'total_errors': '48', 'stdout_threshold': '202'}
{'threshold': 203, 'bits_sent': '100', 'total_errors': '48', 'stdout_threshold': '203'}
{'threshold': 118, 'bits_sent': '100', 'total_errors': '49', 'stdout_threshold': '118'}
{'threshold': 157, 'bits_sent': '100', 'total_errors': '49', 'stdout_threshold': '157'}
{'threshold': 75, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '75'}
{'threshold': 76, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '76'}
{'threshold': 77, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '77'}
{'threshold': 78, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '78'}
{'threshold': 79, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '79'}
{'threshold': 80, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '80'}
{'threshold': 81, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '81'}
{'threshold': 82, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '82'}
{'threshold': 83, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '83'}
{'threshold': 84, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '84'}
{'threshold': 85, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '85'}
{'threshold': 86, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '86'}
{'threshold': 87, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '87'}
{'threshold': 88, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '88'}
{'threshold': 89, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '89'}
{'threshold': 90, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '90'}
{'threshold': 91, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '91'}
{'threshold': 92, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '92'}
{'threshold': 93, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '93'}
{'threshold': 94, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '94'}
{'threshold': 95, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '95'}
{'threshold': 96, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '96'}
{'threshold': 97, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '97'}
{'threshold': 98, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '98'}
{'threshold': 99, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '99'}
{'threshold': 100, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '100'}
{'threshold': 101, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '101'}
{'threshold': 102, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '102'}
{'threshold': 103, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '103'}
{'threshold': 104, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '104'}
{'threshold': 105, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '105'}
{'threshold': 106, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '106'}
{'threshold': 107, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '107'}
{'threshold': 108, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '108'}
{'threshold': 109, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '109'}
{'threshold': 110, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '110'}
{'threshold': 111, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '111'}
{'threshold': 112, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '112'}
{'threshold': 113, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '113'}
{'threshold': 114, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '114'}
{'threshold': 115, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '115'}
{'threshold': 117, 'bits_sent': '100', 'total_errors': '53', 'stdout_threshold': '117'}
{'threshold': 116, 'bits_sent': '100', 'total_errors': '54', 'stdout_threshold': '116'}
